idx	hyp	truth
0	AT THIS TURNING POINT OF HISTORY THAT MANIFEST THEMSELVES SIDE BY SIDE NOTHING AND NEXT AND ENTANGLED TOGETHER A MAGNIFICENT MANIFESTIF EMERGED FOREST LIKE A QUOTH AND UP STRIVING A KIND OF PROPHETIC TEMBOAT IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY TO PAY HIMSELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING THEISMISM WHICH STRIVE WITH ONE ANOTHER FOR SON IN LIGHT AND CAN NO LONGER A SIGN ANY LIM RESTR RESTRAINED OF FOR BIRDS FOR THEMSELVES BY MEANS OF THE HITHERTO TO EXISTING MORALITY	AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
1	THE COW ⁇ ER'S TREASURES WHICH FIVE PED REASON OF ROCK HE HAD ACCUMULATED AROUND THE CAPITAL HAD BECOME THE PREY OF MEN CLOS IN SHEEP SKINS AND HORSE ANDDE THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE RUDELY MATCHED BY THOSE OF THE HEART HANDED NOR THAN HE WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS HIMSELF FRANCE ABSAY AND TO DRIVE THE NEARLY ARRIVED TO VANDALS ACROSS THE STRAITS OF TWO BRUTTER INTO THE THEN BLOOMING COASTLAND NOR AN OFFER	THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
2	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOOT ORDER AND EXPOSE THE BLENDING OF THE BLOOD OF MONSTERS AND SLAVES THE ORIGINAL NOBLE AND RARE IMPULSE OF THE MASTERS OF A SIGN OF VALUE TO THEMSELVES AND TO THINK OF THE THEMSELVES WILL NOW BE MORE AND MORE AND COURAGE AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AND CLARA'D MOREATICALLY IN GRAIN BUTENSITY OPPOSED TO IT AND IN THE PHENOMEN OF VANITY EITHER OLDER PROPENSITY OVER MASTERSST OF THE YOUNGER	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER
3	JULIANS LOST HIM TO RESTORE PAGGISM AND IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDEWAY OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCH IS LAWS THEIR AIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THE OLD OMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THERE POOR OR BRETH AND OFF THEM TO THEIR SPIRITUAL SUPERIOR	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
4	OCCASIONALLY INDEED WHEN SUCH A CONSIDINATION SEEMED ATEVITABLE A WATCHFUL OLD GRAND WITH HER CLOSE CAP OF STAFF AND SPINDLE RUSHED LIKE A CIVILIL FRIN ⁇ Y OUT OF ONE OF THESE MISERABLE CELL DASTENED THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITER A LUTED HIM WITH THE SOUND CAP AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VILET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS AS SHRUALLY EACH TRAVELLED TO THE GROWINGLING MONSTANCES OF THE ENRAGED EACH	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
5	THAT WONDERFUL METAPHYSICTY WHICH WHICH IN PHRASES AND DEFINICIANS TOO OFTEN ON MEANING TO OUR GROWS OR INTELLECT SAW THE ASSYMBS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT IT ON THE DISTINCTION BETWEEN HOMO MOUSHEAS AND HOMEM IOSYUS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE AN OUTOGUEGIA THE ANCIENT STRONG HOLD OF BRIEF LOSS OF THE WITH THE FEET REMAINS OF THE VERY SIDEIFIC THOUGHT TO WHICH HE TOLD ORDER TO EXTRAORDINARY CULTURE	THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
6	IN FLESH WAS RONENTED HOW HE WAS KILLED HIM BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS OUR TELL HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHIST ALL WHO SELL THEIR NEIGHBORS ILL FOR HOLINESS TO HEALTH HOW THE DOTH SAINT SAINT CONDEMS THE BAD WHO LIVE HOW ALL HE DOES BECOMES IT OFF FROM THEM HOW HE AT LAST TO JUDGE SHALL COME AGAIN	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN
7	IN THE MEANWHILE THE MINDS OF MEN HAD A DRIFT FROM THEIR ANCIENT BOARDINGS WATERERED WHILE OVER OVERPOWLESS OFS OF SPECTCULATES OF DOUBT AND ESPECIALLY IN THE MOREM OF PHYSICAL ONE CONTEMPT OF EAST ATTENTED TO SOLVE THEMSELVES THEMSELVES OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSANDS SKISMS HEARINGIES AND THE OFFIFICIES IT IS THAT DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE TO LIKE TO COUNT OR TO EXPLAIN THEIR FOUNTACIES	IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES
8	NEXTAKE EITHER A LARGE TABLE SPOONFUL OF AUR EAST EAST WHICH HAS BEEN RENDERED SOLID BY MAKING WITT WITH A TONE OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY ANNOUNCED OUT GERMAN EAST PUT IT INTO A LARGE BASIN AND PROCEED TO MAKE IT SO THAT IT SHALL BE AS SMOOTH THIS SCREEN WITH THREE QUARTER PITE OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILL WELL MUCH IMPROVED THE BREAD	NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
9	LITTLE ELSE GETS ARE A SORT OF UP GUARD AND ADAM PAINTINGS AND NONSENSE EXQUISITE IT IS ERRATIONAL AS A NEW NEW YORK MISTER BERKEN FALSETERS L'S GIGGE SMILED AT ONE MUCH MISSINGLE IF IF IT IS NOT A MAN TO FLUSH'S TEETH AND MISTER JOHN CRAWLEYIER TO SUSCE A A PUREFUL SLAP AND THE BACK BEFORE HE FACE WENT ON A SHAMBOORER AND ATTAINISH BATH NEXT MAN	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
