idx	hyp	truth
0	YESTERDAY WE WERE TREMBLING FREE HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW WE WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIAL TRIBE OF A SLANDER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OUR LOSS THAN A PLEASURE WITH WHICH YOUR CONSCIENCE AND NEARER VERITABLEILEM MESH JUNE YOU AGAIN THE COURSE OF PUBLIC AFFAIRS	YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIATRIBE OF A SLANDERER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OR LOST THEN A PLEASURE WITH WHICH YOUR CONSCIENCE AND YOUR VERTEBRAL COLUMN REPROACH YOU AGAIN THE COURSE OF PUBLIC AFFAIRS
1	AS SHE AWAITED HER GUESS SHE SURVEY THE TABLE WITH BOTH SATISFACTION OF HIS QUIETITUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS BATTER WOO MISTER HARRY CROSS WELL AND HIS SISTER JOHN TAILOR AND HIS SISTER AND MISTER CHARLES SMITH ONLY THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU QUITE A SENATOR AS FOR JURSEY OF SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
2	THE LILY OF THE VALLEY BREATHING IN THE HUMBLE GRASSS ANSWERED THE LOVELY WE HAD BEEN SAID I AM A WATCH WEWE AND I AM VERY SMALL IT LOVED TO DWELL IN LOWLY VEES SO WEAK THE GUILTY OF FIREFLY SCARCE PURCHASED ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILESLES ON ALL WALKS IN THE VOWRY AND EACH WORN OVER ME SPRIMS HIS HAND SAYING WE JOYCE V HUMBLE GRASS M NEW NEWBILL LILY FLOWER	THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER
3	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS THE MAKING PART SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS AND THE RED TILES OF THE COW SHEDAD AND TURNING EVEN THE MONEYD WATER THAT IS HURRYING THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILL DUCKS WHO'S SEASONING THE OPPORTUNITY OF GETTING A DRINK WITHASM MUCH BODY IN IT IS POSSIBLE	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE
4	HER E SORROWCEAL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVICES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREAM AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETER JUDGES THEY WERE RANGEANGED ON THE SHELLS ABOVE THE LONG DEAL DID THEIR TABLE OR IN THE HOBBS OF THE GREAT WHICH ALWAYS SHONE LIKE JASPER	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER
5	WHILE I DID HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT HAD HIM WORK WHILE TO GO TO WALK AND ALL THE CLIENTS TO STOP WITH HIS NEWFAR AND THE EMPTY ROOM OF THE WALL UP WHERE HE WAS WRITING THOUGH LOOKED VERYABLY ADVIS TO SETTLE NO MATTER HOW BUT SAID ONLY GREATLY TO THE DISCUSSED IF HIS EMPLOYER KNEW NEW JUSTICE JUSTIN MANNED AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDED EAVES	LAW SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIENTS WHO STOPPED WITH THIS NEW CLERK IN THE ANTE ROOM OF THE LAW OFFICE WHERE HE WAS WRITING PHILIP INVARIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGUST OF HIS EMPLOYER WHO KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDANT FEES
6	TO THE SURPRISE OF ALL IN ESPECIALLY THE LIEUTENANT PROCLOPE THE LINE INDICATED A BOTTOM OF A NEAR UNSE FORM DEATH A FROM FORTIFY FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FROM MORE THAN TWO HOURS OVER A CONSIDERABLE ERRIA THE DIFFERENCE OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SIGHT OF A CITY THAT HAD BEEN TERRACED LIKE THE SEAT SOME IN THE THEATRE THEATER	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER
7	SO PERSUADED IT WERE HER ENTREATIES AS SO STRONG RESURANCES THAT NO HARM WHATEVER COULD RESULTU FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SOME NIGHT NIGHT THE SAME SHIP MENTIONED AND SOLS IN ANOTHER FRIEND BEING OUT ON THE FOLD WITH HERLTEL THEY HAD INCONCERNED IN THE ADUCTION OF A GIRL WHOM WERE ALSO CARRIED OFF LOST THE REST OF IM DETAIN HER FAMILY WHO MADE A GREAT OUT CRY AND WOULD HAVE DEFENDED HER AS THEY COULD	SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
8	WELL AS I SAY IT'S AN AWFUL QUEER A MAY THEY CLAP ALL THE BURGLARSS IN THEUMB THE MURDERERS AND THE WHITE BEATERS I ALLAH THOUGHT OF GENERAL REPRO WOULD HAVE BEEN PUN PUNISHMENT FOR A WIDE PETER CAUSE HE PROBABLY HAS A LOT OF PROVOCATION THAT NOBODY KNOWS AND THE FIRE BOATS CAN'T THINK OF THE RIGHT NAME SO DELIGHTFUL THE GEOGRAPHIES AND BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHING TO SAY TO A MANLIKE HAND LORD	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
9	MY EYES THOUGH TEARS WHEN I CAN TRUST THE BLISS OF SUCH A STATE BRING BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATED ELEVAN UNCERTAIN THAT I EVER FELT TRUE CONGRESSION WANDERING IN FOG INDEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER AT SUBMITTING THAT TIMES TO THE HEART WITH THE CONVICTION THAT DAASTLY CALISHED MISTER DOCTRINES ARE TRUE DARK AND INSURED BY THE VERY SHADOW AS SPIRITUAL DEATH	MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH
