idx	hyp	truth
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATIONS SEEMEDEVITABLE A WATCHOLD GRAND DOWN WITH HER CLOSED CAPT HIS STAFF IN SPINDLE RUSH LIKE A CIVILY AND FRENONSIE OUT OF ONE OF THESE MISERABLEUR CELL DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGEGED FROM AMONG THE SUN BUR LOITERITRER SALUTED HIM WITH A SOUNDATH AND TRANSPORTED IN BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VAROLELET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HISUNGS AS SHR SURELY TRAVEL TO THE GROWLING REMONSTRRENANCES OF THE ENRAGED ME TRIM	OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FREN ⁇ Y OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	JULEN LAST ATTEMPT TO RESTOREAGONISM AND BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNTHERACT AND THE RULERS OF EARTH WERE FAIN TO SLIM WITH THE STREAM TO ACCEPT AND WORDS AT LEAST THE CHURCHGES LAWS AS THEIRS TO ACKNOWLED A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIROO BRETHREN AND OFTEN TO THEIR SPIRITUALIORS	JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac	IN THE MEANWHILE THE MINDS OF MEN CUT TO DRIFT FROM THEIR ANCIENT WORINGS WANDERED WILDLY OVERPATHLESS SEAS OF SPECUL HAD DOUBT AND ESPECIALLY IN THE MORE MET OF PHYSICALENT CONTEMPL TO LEAST ATT ATTEMPTED TO SOL FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SKISMS HEASES AND THE PHILOSOPPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GAES BEWILDERED UNABLE ALIKE COUNT OR TO EXPLAIN THEIR FANCESIES	IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GA ⁇ ES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	THE COUNTEST TREASURES WHICH FIVE CENTURIES OF ROCKY HAD ACC KEENULATED ROUND THE CAP HAD BECOME THE PREY OF MEN CLOT THESE SHEEP SKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE R MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS AND SELF FRANCE AND DAY AND TO DRIVE THE NEARLYLY THE ARRIVED VANDALS ACROSS THE STRA OF TOBRALTTER INTO THE THEN BLOOMING COASTLAND NORTHERN AFRICA	THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	THAT WONDERFUL MET PHYSISTTY WHICH IN PHRASES AND DEFINITIONSIANS TO OFTEN UN MEANING TO HOUR GROCER INTELLECT SAW THEMBALSS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMO LUCYIUS AND HOMO IOSUS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANATITY WITH SET A BATTLE AN ALEXANDRIA THE ANCIENTONGHOLD OF GREAT PHILOSOPHY WITH THE FEET REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICHARD OLD IT EXTRAORDINARY CULTURE	THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
data/LibriSpeech/dev-clean/422/122949/422-122949-0013.flac	AT THIS TURNING QUITE OF HISTORY THEIR MANIF MANIFEST THEMSELVES SIDE BY SIDE OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFAPOLD VIRGIN FOREST LIKE UPROTH AND UP STRIVING A KIND OFROPICAL TEMO IN THE RIVAL RE OF GROWTH AND AN EXTRAORDINARY DECAY HIMSELF DESTRUCTION OWING TO THE SAVAGE OPPOSING AND SEEMINGLYODING THE ELEISMS WHICH STRI WITH ONE ANOTHER FOR SON AND LIGHT AND CAN NO LONGER A SIGN ANY LIMIT RESTRAINT OR FOR PARENTSS FOR THEMSELVES BY MEANS OF THE HITHERTO TO EXISTING MORALITY	AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
data/LibriSpeech/dev-clean/422/122949/422-122949-0010.flac	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINAL NOBLE AND RARE IMPULSE OF THE MASTERS TO ASS SIGN OF VALUE TO THEMSELVES INTO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOU COURAGE AND EXTENDED BUT IT HAS ALL TIMES AN OLDER ANDUR MOREATICALLY AND GRAINS PROPENSITY OF OPPOSING TO IT AND IN THE PHENAN OF VANITY THIS OLDER PROPENSITY OVER MASTERS THE YOUNGER	IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	TRACINGCHING THEM THE CLOUD TO ITS HIGHEST SPRINGS AND OVERLY DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THEN STILL THAT RIVER TO ITS CONFENCE WITH THE PIT ON FROM THERE TO THE VOLCANIC REGION ABOUT L LESSONS ABUTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN ON THROUGH FORESTS OF SUGAR PINE THAT A FERTILE PLANS OF CHEO THIS IS A GLORIOUS SAANCHOTER AND IMPOSES IN NO HARDSHIP	TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP
data/LibriSpeech/dev-clean/422/122949/422-122949-0014.flac	NOTHING BUT NEW WISE NOTHING BUT NEW HOUSE NO COMMON FORMUL ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAD WITH EACH OTHER DECAYIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNOPIERS OF GOOD AND BAD OF FORTENT SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF THE NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL EXHAUSTED STILL UNWEIED CORRUPTION	NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0002.flac	IN FLESH WASLEENTEDED HOW SHE WAS KILLED HIM BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND RAINED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS OUR WORD HOW THEY WHO DIE FROM UP OF REASON GIVE H HYPOCROT'S TYRANTS SOPHIS ALL WHO SELL THEIR NEIGHBORS'S ILL FOR HOLINESS TO HELP HOW COULDENS SINK CONDEM THE BAD WHO LIVE HOW ALL HE DOES BECOMES A OFF FOR MEN HOW SHE AT LAST A JUDGE SHALL COME AGAIN	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN
