idx	hyp	truth
data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	AS SHE AWA HER GUESS SHE SER THE TABLE WITH BOTH SATISFACTION AND ASIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE CHECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURE AND LADY CRIED MISTER AND MISSUS MANDOOL MISTER HARRY C CROSS WELL IN HIS SISTER J JOHNAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE YOU UNITED HAVE STAY SENATOR FROM NEW JERSEY ALECTION OF GUESS THAT HAD BEEN DETERMINEDINE UNKNOWN TO THE HOSTESS BY THE MEETING OFOBY ENTRANCE INTEREST EARLIER IN THE DAY	AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	EVERY RECCILIATION BETWEEN THE TWOOMING WERE CLIMMENTS IS AFFECTED BY RESORT TO MAKE BELIEVE MEN AN ANDRICATE POLITE SEVER AS AND SOCIALS VIEW TO SO CEREMON NATURE ARCH DEVELOP MANY OPENIATIONS FULF FOUND IT WITH SOME SPECIESIOUS OBJECT OF FAMILIARATION BOD IN THEIR OFFICIAL SILENT ON TYLE THERE IS MUCH COMING AND GOING AN A DEAL OF TOKE TO THE END THAT THE TALK HIS MAINOT HAVEATION TO REFLE ON WHAT IS THE EFFECT VALUE OF THAT TRAIC	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANI ⁇ ATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
data/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac	WELL AS I SAY IS AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLLARS IN J THE MURDERERS AND THE LIKE BEATERS I ALL THOUGHT A J JOE REP REPROVE WOULD BE NOT PUNISHMENT FOR A WHITE PETER CAUSED HE PROBABLY HAS A LOT OF PROBATION THAT NOBODY KNOWS AND THE FIREBOG CAN'T THINK TO THE RIGHT NAME OF DELIGHT SEND ERORIES AND THE BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHING TO SAY TO A MEN LIKE HAND LORD	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD
data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac	BUT THERE IS ALWAYS OF STRONGERS SINCE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHT UP EVERY PATCH OF VIVID GREEN MOSS AND THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDY WATER THAT HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BUILDTSS WHO MORE SEIING THE OPPORTUNITY OF GETTING A DRINK WITH HIS RICH BODY IN IT AS POSSIBLE	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEI ⁇ ING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	SO PERSUASIVE WERE AND TREES AND SO STRONG REURANCES THAT NO HARM WHATEVER COULD RESOLVED TO THEM FROM THE INFORMATION SHE SOUGHT IT WERE TO TO CONFESS THAT ONE SUMMER' NIGHT THE SAME SHE HAD MENTIONED THEMSELVES IN ANOTHER FRIEND BEING OUT ON THE STROLL WITH HER ALSOFUL THEY HAD BEEN CONCERN IN THEUION OF A GIRL WHO RED DOPHFUL CARRIED OFF WAS THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUT TRY AND WOULD HAVE DEFENDNDED HER IF THEY COULD	SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD
data/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac	WHILE HIM TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO WALK AND ALL THE CLIENT TO STOP WITH HISUTRE IN THE ANTI ROOM OF THE WALL OPPOSITE FOR HE WAS WRITING PHILIP INVARIABLY ADV ADVICE TO SETTLE NO MATTER HOW BUT SETTLE GREATLYLY TO THE DISG DISCUSS OF HIS EMPLOYER YOU KNEW THEIR JUSTICE BETWEEN MAN AND MAN COULD ONLY BE BECAME BY THE RETISED PROCESSES WITH THE LIEUTENANTATE EATS	LAW SEEMED TO HIM WELL ENOUGH AS A SCIENCE BUT HE NEVER COULD DISCOVER A PRACTICAL CASE WHERE IT APPEARED TO HIM WORTH WHILE TO GO TO LAW AND ALL THE CLIENTS WHO STOPPED WITH THIS NEW CLERK IN THE ANTE ROOM OF THE LAW OFFICE WHERE HE WAS WRITING PHILIP INVARIABLY ADVISED TO SETTLE NO MATTER HOW BUT SETTLE GREATLY TO THE DISGUST OF HIS EMPLOYER WHO KNEW THAT JUSTICE BETWEEN MAN AND MAN COULD ONLY BE ATTAINED BY THE RECOGNI ⁇ ED PROCESSES WITH THE ATTENDANT FEES
data/LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac	TO THE SURPRISE OF ALL AN ESPECIALLY OF THE LIEUTENANT APPROCO THE LINE INDICATED BOTTOM HIM AT A NEARLY UNIFORM DEPTH OUGHT FROM FORT FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINOUSLY FOR MORE THAN TWO HOURS OVER CONSIDERABLE AREIA THE DIFFECES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING AND ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SIGHT OF A CITY THAT HAD BEEN TERRACE LIKE THE SEAT SUMMAN THERERERE	TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER
data/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	HE HE SORROWL OFTEN TOOK THE OPPORTUNITY WHEN HER ANNE'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVICES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREENAM AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETER DISISHES THERE WEREANGED ON THE SHELLS ABOVE THE LONG DEAL OLD DINNER TABLE WERE IN THE HOBBS OF THE GREAT WHICH ALWAYS SHOWN LIKE JASPER	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	A GOOD NEIGHBOUR OF THE BROADES A CLEVER INTELLIG IN Y YORKKS C YOUR WOMAN WHO KEEPS A JUDG HIS SHOP IN HALLORTH AND FROM OCCUPATION HER EXPERIENCE IN EXCELLENT ENDS HOLD THE POSITION A VILLAGE DOCTORRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD DROWNED TOLD ME A CHARACTERISTIC LITTLE INCIDENTECTED WITH TABBE'S FCT YOUR LED	A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG
data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac	THEY ASSERTED WITH CONFIDENCE AND ALMOST OF EXALATION THAT THE OPPOSITEOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THEBITIOUS OF THE EUROPE AN ASIA WERE INFECTED BY THE CONTAGION OF GU GILT ANDISM AND THAT THE CORROG IS OF THE CALF OF CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED IN VIOLET THE INTE ON THEIR FAITH AND DISCIPLIN	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE
